filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Tampa_ (27.964195, -82.445503).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9642, dtype=torch.float64)","tensor(-82.4455, dtype=torch.float64)",1.9044984328519294,0.9434022307395935,"Tampa, Jacksonville, Miami, Houston, New York","0.943, 0.055, 0.001, 0.000, 0.000"
"Detroit_ (42.388306, -83.109865).jpg",Detroit,Columbus,False,39.9625112,-83.0032218,"tensor(42.3883, dtype=torch.float64)","tensor(-83.1099, dtype=torch.float64)",269.8836371967523,0.8140929341316223,"Columbus, Detroit, Indianapolis, Philadelphia, Kansas City","0.814, 0.157, 0.017, 0.010, 0.001"
"Kansas City_ (39.099325, -94.559512).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.0993, dtype=torch.float64)","tensor(-94.5595, dtype=torch.float64)",1.6448932689571742,0.7243648767471313,"Kansas City, Indianapolis, Columbus, Louisville, Nashville","0.724, 0.135, 0.070, 0.028, 0.021"
"Mesa_ (33.416839, -111.732895).jpg",Mesa,San Antonio,False,29.4252,-98.4946,"tensor(33.4168, dtype=torch.float64)","tensor(-111.7329, dtype=torch.float64)",1331.0530792584868,0.6347971558570862,"San Antonio, Phoenix, Tucson, Mesa, Fort Worth","0.635, 0.169, 0.088, 0.041, 0.030"
"Oakland_ (37.779624, -122.220913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7796, dtype=torch.float64)","tensor(-122.2209, dtype=torch.float64)",4086.3831194722347,0.8958441019058228,"Oakland, San Jose, San Diego, Long Beach, San Francisco","0.896, 0.095, 0.005, 0.002, 0.001"
"Columbus_ (40.012132, -82.968562).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(40.0121, dtype=torch.float64)","tensor(-82.9686, dtype=torch.float64)",257.7780009515284,0.8661192059516907,"Detroit, Columbus, Indianapolis, Milwaukee, Minneapolis","0.866, 0.121, 0.008, 0.002, 0.001"
"Memphis_ (35.10994, -89.994836).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1099, dtype=torch.float64)","tensor(-89.9948, dtype=torch.float64)",6.737072783421897,0.9998236298561096,"Memphis, Charlotte, Detroit, Louisville, Nashville","1.000, 0.000, 0.000, 0.000, 0.000"
"Louisville_ (38.147562, -85.64306).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1476, dtype=torch.float64)","tensor(-85.6431, dtype=torch.float64)",15.428437212371382,0.9967401623725891,"Louisville, Columbus, Nashville, Memphis, Philadelphia","0.997, 0.003, 0.000, 0.000, 0.000"
"Los Angeles_ (34.040178, -118.399784).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0402, dtype=torch.float64)","tensor(-118.3998, dtype=torch.float64)",14.57024234973314,0.7746724486351013,"Los Angeles, San Diego, Long Beach, Sacramento, San Jose","0.775, 0.144, 0.070, 0.003, 0.002"
"Oklahoma City_ (35.446395, -97.493095).jpg",Oklahoma City,Omaha,False,41.2565369,-95.9345034,"tensor(35.4464, dtype=torch.float64)","tensor(-97.4931, dtype=torch.float64)",660.1644694618977,0.6478493809700012,"Omaha, Kansas City, Wichita, Tulsa, Oklahoma City","0.648, 0.141, 0.114, 0.085, 0.005"
"Omaha_ (41.267267, -96.043959).jpg",Omaha,Detroit,False,42.3297182,-83.0424533,"tensor(41.2673, dtype=torch.float64)","tensor(-96.0440, dtype=torch.float64)",1083.1407502237432,0.4667910039424896,"Detroit, Tulsa, Omaha, Wichita, San Antonio","0.467, 0.167, 0.140, 0.054, 0.047"
"Las Vegas_ (36.240267, -115.269794).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2403, dtype=torch.float64)","tensor(-115.2698, dtype=torch.float64)",13.995214261532103,0.9325703382492065,"Las Vegas, Tucson, Phoenix, El Paso, Mesa","0.933, 0.028, 0.021, 0.009, 0.006"
"Atlanta_ (33.758958, -84.411094).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7590, dtype=torch.float64)","tensor(-84.4111, dtype=torch.float64)",2.306350069283169,0.9921568632125854,"Atlanta, Memphis, Nashville, Charlotte, Raleigh","0.992, 0.006, 0.001, 0.000, 0.000"
