filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Tampa_ (27.964195, -82.445503).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9642, dtype=torch.float64)","tensor(-82.4455, dtype=torch.float64)",1.9044984328519294,0.892810583114624,"Tampa, Miami, Jacksonville, Kansas City, Portland","0.893, 0.006, 0.005, 0.003, 0.003"
"Detroit_ (42.388306, -83.109865).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3883, dtype=torch.float64)","tensor(-83.1099, dtype=torch.float64)",8.55107630559505,0.8513351678848267,"Detroit, Columbus, Philadelphia, Indianapolis, Portland","0.851, 0.012, 0.007, 0.005, 0.005"
"Kansas City_ (39.099325, -94.559512).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.0993, dtype=torch.float64)","tensor(-94.5595, dtype=torch.float64)",1.6448932689571742,0.604221761226654,"Kansas City, Indianapolis, Nashville, Louisville, Columbus","0.604, 0.098, 0.033, 0.013, 0.012"
"Mesa_ (33.416839, -111.732895).jpg",Mesa,San Antonio,False,29.4252,-98.4946,"tensor(33.4168, dtype=torch.float64)","tensor(-111.7329, dtype=torch.float64)",1331.0530792584868,0.15737007558345795,"San Antonio, Albuquerque, Phoenix, Las Vegas, Tampa","0.157, 0.081, 0.077, 0.052, 0.045"
"Oakland_ (37.779624, -122.220913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7796, dtype=torch.float64)","tensor(-122.2209, dtype=torch.float64)",4086.3831194722347,0.8108753561973572,"Oakland, San Jose, San Diego, Philadelphia, Milwaukee","0.811, 0.012, 0.009, 0.006, 0.006"
"Columbus_ (40.012132, -82.968562).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(40.0121, dtype=torch.float64)","tensor(-82.9686, dtype=torch.float64)",257.7780009515284,0.4774843752384186,"Detroit, Columbus, Indianapolis, Omaha, Portland","0.477, 0.228, 0.027, 0.021, 0.015"
"Memphis_ (35.10994, -89.994836).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1099, dtype=torch.float64)","tensor(-89.9948, dtype=torch.float64)",6.737072783421897,0.8976395130157471,"Memphis, Portland, Dallas, El Paso, Philadelphia","0.898, 0.003, 0.003, 0.003, 0.003"
"Louisville_ (38.147562, -85.64306).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1476, dtype=torch.float64)","tensor(-85.6431, dtype=torch.float64)",15.428437212371382,0.8553455471992493,"Louisville, San Antonio, Portland, Raleigh, Phoenix","0.855, 0.006, 0.006, 0.005, 0.005"
"Los Angeles_ (34.040178, -118.399784).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0402, dtype=torch.float64)","tensor(-118.3998, dtype=torch.float64)",14.57024234973314,0.895089328289032,"Los Angeles, San Diego, Charlotte, Phoenix, Austin","0.895, 0.005, 0.004, 0.004, 0.003"
"Oklahoma City_ (35.446395, -97.493095).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4464, dtype=torch.float64)","tensor(-97.4931, dtype=torch.float64)",156.8367212816302,0.5620592832565308,"Tulsa, Omaha, Wichita, Louisville, Nashville","0.562, 0.106, 0.020, 0.018, 0.015"
