filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Tampa_ (27.964195, -82.445503).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9642, dtype=torch.float64)","tensor(-82.4455, dtype=torch.float64)",1.9044984328519294,0.8961347341537476,"Tampa, Jacksonville, Miami, Houston, San Antonio","0.896, 0.101, 0.002, 0.001, 0.000"
"Detroit_ (42.388306, -83.109865).jpg",Detroit,Columbus,False,39.9625112,-83.0032218,"tensor(42.3883, dtype=torch.float64)","tensor(-83.1099, dtype=torch.float64)",269.8836371967523,0.7642134428024292,"Columbus, Detroit, Indianapolis, Philadelphia, Chicago","0.764, 0.151, 0.059, 0.018, 0.003"
"Kansas City_ (39.099325, -94.559512).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.0993, dtype=torch.float64)","tensor(-94.5595, dtype=torch.float64)",1.6448932689571742,0.7394068837165833,"Kansas City, Indianapolis, Columbus, Nashville, Louisville","0.739, 0.137, 0.043, 0.034, 0.026"
"Mesa_ (33.416839, -111.732895).jpg",Mesa,San Antonio,False,29.4252,-98.4946,"tensor(33.4168, dtype=torch.float64)","tensor(-111.7329, dtype=torch.float64)",1331.0530792584868,0.3483716547489166,"San Antonio, Phoenix, Tucson, Fort Worth, Mesa","0.348, 0.278, 0.180, 0.046, 0.033"
"Oakland_ (37.779624, -122.220913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7796, dtype=torch.float64)","tensor(-122.2209, dtype=torch.float64)",4086.3831194722347,0.8384066224098206,"Oakland, San Jose, San Diego, Long Beach, San Francisco","0.838, 0.126, 0.021, 0.008, 0.004"
"Columbus_ (40.012132, -82.968562).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(40.0121, dtype=torch.float64)","tensor(-82.9686, dtype=torch.float64)",257.7780009515284,0.8457702398300171,"Detroit, Columbus, Indianapolis, Milwaukee, Chicago","0.846, 0.113, 0.024, 0.007, 0.003"
"Memphis_ (35.10994, -89.994836).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1099, dtype=torch.float64)","tensor(-89.9948, dtype=torch.float64)",6.737072783421897,0.9969536066055298,"Memphis, Nashville, Raleigh, Louisville, Charlotte","0.997, 0.001, 0.001, 0.000, 0.000"
"Louisville_ (38.147562, -85.64306).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1476, dtype=torch.float64)","tensor(-85.6431, dtype=torch.float64)",15.428437212371382,0.9886025786399841,"Louisville, Columbus, Nashville, Indianapolis, Memphis","0.989, 0.009, 0.001, 0.000, 0.000"
"Los Angeles_ (34.040178, -118.399784).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0402, dtype=torch.float64)","tensor(-118.3998, dtype=torch.float64)",14.57024234973314,0.8429586887359619,"Los Angeles, San Diego, Long Beach, San Jose, San Francisco","0.843, 0.102, 0.048, 0.002, 0.001"
"Oklahoma City_ (35.446395, -97.493095).jpg",Oklahoma City,Omaha,False,41.2565369,-95.9345034,"tensor(35.4464, dtype=torch.float64)","tensor(-97.4931, dtype=torch.float64)",660.1644694618977,0.49803614616394043,"Omaha, Kansas City, Wichita, Tulsa, Oklahoma City","0.498, 0.191, 0.144, 0.136, 0.017"
"Omaha_ (41.267267, -96.043959).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2673, dtype=torch.float64)","tensor(-96.0440, dtype=torch.float64)",9.22637662526536,0.32785069942474365,"Omaha, Detroit, Wichita, Tulsa, Indianapolis","0.328, 0.287, 0.084, 0.066, 0.058"
"Las Vegas_ (36.240267, -115.269794).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2403, dtype=torch.float64)","tensor(-115.2698, dtype=torch.float64)",13.995214261532103,0.899523138999939,"Las Vegas, Tucson, Phoenix, El Paso, Mesa","0.900, 0.045, 0.034, 0.010, 0.008"
"Atlanta_ (33.758958, -84.411094).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7590, dtype=torch.float64)","tensor(-84.4111, dtype=torch.float64)",2.306350069283169,0.9675444960594177,"Atlanta, Nashville, Memphis, Charlotte, Raleigh","0.968, 0.018, 0.012, 0.001, 0.001"
"Long Beach_ (33.777599, -118.149924).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7776, dtype=torch.float64)","tensor(-118.1499, dtype=torch.float64)",4.1359134341693276,0.5752401351928711,"Long Beach, Fresno, San Diego, San Jose, Los Angeles","0.575, 0.169, 0.075, 0.066, 0.065"
"Las Vegas_ (36.233609, -115.262787).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2336, dtype=torch.float64)","tensor(-115.2628, dtype=torch.float64)",13.06766781383073,0.994962215423584,"Las Vegas, El Paso, Mesa, Tucson, Phoenix","0.995, 0.003, 0.001, 0.000, 0.000"
"Dallas_ (32.782374, -96.789383).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7824, dtype=torch.float64)","tensor(-96.7894, dtype=torch.float64)",0.9531924398675483,0.4533253610134125,"Dallas, Nashville, Indianapolis, Houston, Oklahoma City","0.453, 0.424, 0.042, 0.022, 0.019"
