filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Tampa_ (27.964195, -82.445503).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9642, dtype=torch.float64)","tensor(-82.4455, dtype=torch.float64)",1.9044984328519294,0.9930065870285034,"Tampa, Jacksonville, Miami, Long Beach, Colorado Springs","0.993, 0.002, 0.001, 0.000, 0.000"
"Detroit_ (42.388306, -83.109865).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3883, dtype=torch.float64)","tensor(-83.1099, dtype=torch.float64)",8.55107630559505,0.8825383186340332,"Detroit, Columbus, Philadelphia, Indianapolis, Nashville","0.883, 0.084, 0.005, 0.005, 0.003"
"Kansas City_ (39.099325, -94.559512).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.0993, dtype=torch.float64)","tensor(-94.5595, dtype=torch.float64)",1.6448932689571742,0.9707896709442139,"Kansas City, Indianapolis, Nashville, Columbus, Louisville","0.971, 0.008, 0.005, 0.003, 0.001"
"Mesa_ (33.416839, -111.732895).jpg",Mesa,Phoenix,False,33.4482948,-112.0725488,"tensor(33.4168, dtype=torch.float64)","tensor(-111.7329, dtype=torch.float64)",31.71199647788075,0.6862461566925049,"Phoenix, Tucson, Mesa, Bakersfield, San Antonio","0.686, 0.166, 0.022, 0.014, 0.013"
"Oakland_ (37.779624, -122.220913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7796, dtype=torch.float64)","tensor(-122.2209, dtype=torch.float64)",4086.3831194722347,0.9878870248794556,"Oakland, San Jose, San Diego, Long Beach, Tampa","0.988, 0.003, 0.003, 0.001, 0.000"
"Columbus_ (40.012132, -82.968562).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0121, dtype=torch.float64)","tensor(-82.9686, dtype=torch.float64)",6.258050292235627,0.5366144180297852,"Columbus, Indianapolis, Detroit, Minneapolis, Portland","0.537, 0.244, 0.187, 0.003, 0.002"
"Memphis_ (35.10994, -89.994836).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1099, dtype=torch.float64)","tensor(-89.9948, dtype=torch.float64)",6.737072783421897,0.9962975382804871,"Memphis, Tulsa, Louisville, Tampa, Long Beach","0.996, 0.000, 0.000, 0.000, 0.000"
"Louisville_ (38.147562, -85.64306).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1476, dtype=torch.float64)","tensor(-85.6431, dtype=torch.float64)",15.428437212371382,0.9957767724990845,"Louisville, Bakersfield, Omaha, Colorado Springs, Austin","0.996, 0.000, 0.000, 0.000, 0.000"
"Los Angeles_ (34.040178, -118.399784).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0402, dtype=torch.float64)","tensor(-118.3998, dtype=torch.float64)",14.57024234973314,0.9927448034286499,"Los Angeles, San Diego, Long Beach, Fort Worth, Las Vegas","0.993, 0.001, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.446395, -97.493095).jpg",Oklahoma City,Omaha,False,41.2565369,-95.9345034,"tensor(35.4464, dtype=torch.float64)","tensor(-97.4931, dtype=torch.float64)",660.1644694618977,0.510858416557312,"Omaha, Tulsa, Wichita, Kansas City, Louisville","0.511, 0.360, 0.063, 0.018, 0.017"
