filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Houston_ (29.811789, -95.3779).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8118, dtype=torch.float64)","tensor(-95.3779, dtype=torch.float64)",5.799026198555296,0.1691472828388214,"Houston, Dallas, Kansas City, Atlanta, San Antonio","0.169, 0.165, 0.133, 0.091, 0.084"
"Fort Worth_ (32.79898, -97.347692).jpg",Fort Worth,San Antonio,False,29.4252,98.4946,"tensor(32.7990, dtype=torch.float64)","tensor(-97.3477, dtype=torch.float64)",12897.42836865141,0.10375415533781052,"San Antonio, Jacksonville, Indianapolis, Houston, Nashville","0.104, 0.096, 0.085, 0.085, 0.084"
"Atlanta_ (33.761613, -84.410342).jpg",Atlanta,Raleigh,False,35.7795897,-78.6381787,"tensor(33.7616, dtype=torch.float64)","tensor(-84.4103, dtype=torch.float64)",572.8659733247723,0.6131250858306885,"Raleigh, Fort Worth, Memphis, Wichita, Atlanta","0.613, 0.105, 0.097, 0.063, 0.046"
"Columbus_ (39.983082, -82.993462).jpg",Columbus,Chicago,False,41.88325,-87.6323879,"tensor(39.9831, dtype=torch.float64)","tensor(-82.9935, dtype=torch.float64)",443.19568147721594,0.2602342367172241,"Chicago, Nashville, Kansas City, San Jose, Philadelphia","0.260, 0.160, 0.108, 0.081, 0.044"
"Fresno_ (36.79482, -119.766998).jpg",Fresno,Los Angeles,False,34.0549076,-118.242643,"tensor(36.7948, dtype=torch.float64)","tensor(-119.7670, dtype=torch.float64)",334.4974133058446,0.13627828657627106,"Los Angeles, Milwaukee, San Jose, Oakland, Tampa","0.136, 0.131, 0.078, 0.057, 0.048"
"Boston_ (42.343857, -71.042203).jpg",Boston,Miami,False,25.7616798,-80.1917902,"tensor(42.3439, dtype=torch.float64)","tensor(-71.0422, dtype=torch.float64)",2024.3610516398123,0.17241598665714264,"Miami, New York, Philadelphia, Minneapolis, Nashville","0.172, 0.156, 0.150, 0.098, 0.061"
"Charlotte_ (35.201047, -80.808449).jpg",Charlotte,Fort Worth,False,32.7554883,-97.3307658,"tensor(35.2010, dtype=torch.float64)","tensor(-80.8084, dtype=torch.float64)",1545.672989106733,0.4632924199104309,"Fort Worth, San Antonio, Raleigh, Austin, Wichita","0.463, 0.222, 0.080, 0.042, 0.040"
"Omaha_ (41.256896, -96.072752).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2569, dtype=torch.float64)","tensor(-96.0728, dtype=torch.float64)",11.55656924259173,0.6621230840682983,"Omaha, Dallas, Wichita, Milwaukee, Oklahoma City","0.662, 0.086, 0.081, 0.080, 0.023"
"Louisville_ (38.177906, -85.663247).jpg",Louisville,Memphis,False,35.1485812,-90.0518955,"tensor(38.1779, dtype=torch.float64)","tensor(-85.6632, dtype=torch.float64)",516.3101361983792,0.3489968478679657,"Memphis, Louisville, San Antonio, Detroit, Dallas","0.349, 0.334, 0.073, 0.067, 0.060"
"San Jose_ (37.33772, -121.910351).jpg",San Jose,Albuquerque,False,35.0843859,-106.650422,"tensor(37.3377, dtype=torch.float64)","tensor(-121.9104, dtype=torch.float64)",1390.1955279420401,0.29250603914260864,"Albuquerque, Dallas, Wichita, Atlanta, Austin","0.293, 0.289, 0.098, 0.065, 0.061"
